city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2008,0.3269230769230769,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,0.5232727313920532,0.5335784788245698,0.40953221531492756,0.5316403849817339,0.18238993710692,0.7555555555555548,0.08386989711251246,0.4192447286539674,0.5232727313920532,0.4788589925199384,0.12637362637394337,0.38785046730049727,0.2821798729517304,0.544642857142857,0.6,0.36244936584838044,0.2900929159640412
sj,2008,0.34615384615384615,2008-05-06,-0.018000000000000002,-0.0124,0.08204286,0.07231429,0.17631363045675671,0.5312560480331863,0.4104148278303601,0.5127995085308982,0.16352201257861743,0.7777777777777778,0.07212080982409559,0.4025665399234326,0.17631363045675671,0.4608537325484438,0.08351648351698734,0.3130841121511373,0.1417586091603187,0.25000000000000006,0.64,0.17183663970217244,0.2218648468638397
sj,2008,0.36538461538461536,2008-05-13,-0.0015,,0.15108329999999998,0.09152857,0.1295550599188382,0.6640216760469092,0.5092674315355814,0.6436616834572693,0.2515723270440246,0.7555555555555548,0.013342183869897117,0.4037763567226012,0.1295550599188382,0.5858790208397141,0.22637362637402025,0.6168224299167835,0.3503844867931396,0.49999999999999983,0.6880000000000002,0.025964308935025583,0.30700583815323734
sj,2008,0.38461538461538464,2008-05-20,,-0.01986667,0.12432860000000001,0.12568569999999998,0.11032625450661551,0.6957615637549236,0.555163283326476,0.5138234691904364,0.30188679245283023,0.7925925925925917,0.006969797543976105,0.2448582786027762,0.11032625450661551,0.45862836334150675,0.21978021978093826,0.6378504672882296,0.20862587763282078,0.544642857142857,0.816,0.013381072734664665,0.3080024446202156
sj,2008,0.40384615384615385,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.11431912120423553,0.7079543255112822,0.548102382955901,0.5650215031706923,0.2578616352201267,0.8222222222222239,0.014138732160637242,0.27717767023857975,0.11431912120423553,0.509811855143538,0.1582417582424294,0.5654205607556883,0.2848545636904808,0.544642857142857,0.7280000000000001,0.4039274407310515,0.2443847681352053
sj,2008,0.4230769230769231,2008-06-03,-0.044000000000000004,-0.03046667,0.132,0.08352857,0.4842372056508471,0.7064060383621922,0.555163283326476,0.6444808518988784,0.23270440251572205,0.844444444444447,0.07451045469631597,0.3519702730711823,0.4842372056508471,0.5848674893730035,0.10549450549469654,0.6285046729027373,0.10565028418578552,0.49999999999999983,0.8640000000000001,0.14107761787906803,0.2045433387295227
sj,2008,0.4423076923076923,2008-06-10,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,0.3677085433439895,0.7462744339077739,0.5895851720460825,0.6926070039005274,0.26415094339622514,0.8370370370370379,0.0431463657484235,0.3606550293812296,0.3677085433439895,0.6334209993927432,0.12857142857163734,0.5303738317814709,0.18722835172188224,0.3482142857142859,0.7280000000000001,0.4393469204061416,0.1544795400905707
sj,2008,0.46153846153846156,2008-06-17,,0.08215,0.14437139999999998,0.1167286,0.2721949689193424,0.8033675246136356,0.6601941747632825,0.7423714929287721,0.3333333333333333,0.8370370370370379,0.02356455360106207,0.36143276875169195,0.2721949689193424,0.691482905117424,0.18571428571475826,0.7523364485963732,0.27549314610438674,0.6428571428571428,0.816,0.013381072734664665,0.2985606990544133
sj,2008,0.4807692307692308,2008-06-24,0.0108,0.0499,0.10057139999999999,0.1173286,0.1524615057104477,0.819237468467639,0.6654898498558565,0.7812819988512479,0.2704402515723272,0.911111111111112,0.056422170594092276,0.3773332181117644,0.1524615057104477,0.728100343923446,0.1000000000000769,0.7359813084094958,0.20595118689407046,0.49999999999999983,0.7759999999999999,0.14573807573105355,0.18966995951780988
sj,2008,0.5,2008-07-01,0.07266667,0.10665999999999999,0.1554286,0.1649,0.2023723394306978,0.8051093477410436,0.6540158870317043,0.8017612123286629,0.2578616352201267,0.9259259259259259,0.03916362429472288,0.4117697891461132,0.2023723394306978,0.7465102164702964,0.057142857143120875,0.70327102803574,0.054831160146721444,0.3482142857142859,0.8640000000000001,0.02549826314982703,0.22689657530559093
