"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2008,18,1209427200000,-0.0189,-0.0189,0.10272859999999999,0.0912,78.60000000000001,298.49285714300004,298.55,294.527142857,301.1,296.40000000000003,25.37,78.7814285714,78.60000000000001,15.9185714286,3.12857142857,26.528571428600006,7.05714285714,33.300000000000004,21.700000000000003,75.2,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,19,1210032000000,-0.018000000000000002,-0.012400000000000001,0.08204286,0.07231429,12.56,298.47571428599997,298.55714285700003,294.39571428600004,300.8,296.7,21.830000000000002,78.23,12.56,15.791428571400001,2.5714285714300003,26.071428571400002,5.55714285714,30.0,22.200000000000003,34.300000000000004,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,20,1210636800000,-0.0015,,0.1510833,0.09152857,3.66,299.45571428600005,299.35714285700004,295.30857142900004,302.2,296.40000000000003,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.785714285710002,32.800000000000004,22.8,3.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,21,1211241600000,,-0.01986667,0.12432860000000001,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,303.0,296.90000000000003,2.2,73.0157142857,0.0,15.775714285700001,4.34285714286,28.0571428571,6.2714285714299995,33.300000000000004,24.400000000000002,0.30000000000000004,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,22,1211846400000,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78000000000003,299.67142857100004,294.76,302.3,297.3,4.36,74.08428571430001,0.76,16.1371428571,3.54285714286,27.6142857143,7.085714285710002,33.300000000000004,23.3,84.10000000000001,"nan","nan","0.104490006","0.09132857","19.116","299.17885714299996","299.1728571428","294.678857143","301.88","296.73999999999995","11.576","76.47628571428","19.116","16.059428571420003","3.6028571428580003","27.240000000000002","6.751428571426001","32.54","22.88","39.379999999999995","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,23,1212451200000,-0.044000000000000004,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.90000000000003,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.800000000000004,25.0,27.700000000000003,"nan","nan","0.11034428599999999","0.08979428399999999","17.630000000000003","299.43400000019994","299.4085714286","294.83628571440005","302.0400000000001","296.9799999999999","11.012","76.03142857142","17.630000000000003","16.209142857120003","3.548571428572001","27.534285714280003","6.374285714284001","32.44","23.539999999999996","29.879999999999995","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,24,1213056000000,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.06285714300003,300.007142857,295.65000000000003,302.40000000000003,297.5,13.1,76.8442857143,48.99,17.01,3.1571428571399998,27.400000000000002,6.04285714286,31.1,23.3,91.7,"nan","nan","0.12038999400000001","0.10716284599999999","24.916000000000004","299.7514285716","299.69857142859996","295.0871428572001","302.36","297.14","9.266","75.75428571428","24.916000000000004","16.452857142840003","3.6657142857140004","27.800000000000004","6.471428571428001","32.660000000000004","23.759999999999998","41.35999999999999","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,25,1213660800000,,0.08215,0.14437139999999998,0.11672859999999999,30.810000000000002,300.484285714,300.578571429,295.99714285700003,303.5,297.5,7.2,76.87,30.810000000000002,17.42,3.9000000000000004,28.7571428571,6.985714285710001,34.4,24.400000000000002,0.30000000000000004,"nan","nan","0.11904761400000004","0.11220285199999999","30.346000000000004","299.95714285720004","299.94285714299997","295.2248571428001","302.62","297.35999999999996","9.882000000000001","75.47428571428","30.346000000000004","16.601999999980002","3.5599999999999996","27.965714285700006","6.311428571428001","32.980000000000004","24.08","40.81999999999999","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,26,1214265600000,0.0108,0.0499,0.1005714,0.11732859999999999,8.02,300.60142857100004,300.62142857099997,296.268571429,302.5,298.5,17.1,77.39571428570001,8.02,17.678571428599998,2.7857142857099997,28.657142857100002,6.242857142859999,32.800000000000004,23.900000000000002,28.700000000000003,"nan","nan","0.114296174","0.110531432","31.950000000000006","300.1394285714","300.1214285713999","295.59800000000007","302.52000000000004","297.67999999999995","12.862","76.35028571428002","31.950000000000006","16.98257142856","3.24857142857","28.08571428570001","6.305714285714002","32.88000000000001","23.98","46.499999999999986","0.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sj",2008,27,1214870400000,0.07266667,0.10666,0.1554286,0.16490000000000002,17.52,300.49714285700003,300.528571429,296.41142857100004,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.457142857100003,4.62857142857,31.1,25.0,2.9000000000000004,"nan","nan","0.13292856000000003","0.12832857400000003","35.30200000000001","300.2828571428","300.2928571429999","295.92828571420006","302.5200000000001","297.9599999999999","14.370000000000005","77.24028571428002","35.30200000000001","17.31685714286","2.9857142857120005","28.25428571426001","5.814285714286001","32.44000000000001","24.32","30.25999999999999","nan",,0.029260281155138634,0.0312291192993433,27.806664470950125,0.7219560163515969,0.7169108902753111,0.7275691284318117,0.7576278769950275,0.7539893898457791,8.024929968541782,1.8226977986775463,27.806664470950125,0.7354326923099206,0.7049156846391673,0.8352452896339019,0.9249114684591072,1.2636850873536478,1.0807404868885035,34.347454054121684
