city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2008,18,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.918571428599998,3.12857142857,26.528571428600006,7.05714285714,33.3,21.7,75.2,0.04949842601562724
sj,2008,19,2008-05-06,-0.018000000000000002,-0.0124,0.08204286,0.07231429,12.56,298.47571428599997,298.55714285700003,294.395714286,300.8,296.7,21.83,78.23,12.56,15.791428571400001,2.5714285714300003,26.0714285714,5.55714285714,30.0,22.2,34.3,0.03946974014716366
sj,2008,20,2008-05-13,-0.0015,,0.15108329999999998,0.09152857,3.66,299.455714286,299.357142857,295.30857142900004,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.785714285710001,32.8,22.8,3.0,0.05198441727978153
sj,2008,21,2008-05-20,,-0.01986667,0.1243286,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,0.052130906156333576
sj,2008,22,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.08428571430001,0.76,16.1371428571,3.54285714286,27.6142857143,7.085714285710001,33.3,23.3,84.1,0.042779891221223436
sj,2008,23,2008-06-03,-0.044,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,0.036923691781175404
sj,2008,24,2008-06-10,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,0.02956492996139261
sj,2008,25,2008-06-17,,0.08215,0.14437139999999998,0.1167286,30.81,300.484285714,300.578571429,295.99714285700003,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.985714285710001,34.4,24.4,0.3,0.050743085841642735
sj,2008,26,2008-06-24,0.0108,0.0499,0.1005714,0.1173286,8.02,300.601428571,300.62142857099997,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.678571428599998,2.78571428571,28.657142857100002,6.24285714286,32.8,23.9,28.7,0.03473748821592803
sj,2008,27,2008-07-01,0.07266667,0.10666,0.1554286,0.1649,17.52,300.49714285700003,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,0.040209342257896526
sj,2008,28,2008-07-08,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.214285714,300.342857143,295.82428571400004,301.7,299.0,19.86,77.02142857140001,16.37,17.2014285714,2.02857142857,27.714285714299997,5.91428571429,31.1,23.9,22.1,0.031201347594560013
sj,2008,29,2008-07-15,,,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.17714285700004,302.3,298.7,5.49,77.6157142857,4.34,17.571428571400002,2.61428571429,28.785714285700003,5.014285714290001,31.7,26.1,-2.571192736774531,0.04358193942825975
